patient_number,location_number,frame_number,SSIM,L1,L2
124,10,2,0.8897165060043335,0.022850947454571724,0.0014893405605107546,
124,10,3,0.886245846748352,0.02255910448729992,0.0014517765957862139,
124,10,4,0.8805962800979614,0.024002082645893097,0.0016784204635769129,
124,10,5,0.876326322555542,0.023955807089805603,0.0017092835623770952,
124,10,6,0.8803372383117676,0.024606209248304367,0.0017696060240268707,
124,10,7,0.8858807682991028,0.02336634136736393,0.0015536387218162417,
124,10,8,0.8855329751968384,0.023108642548322678,0.0014670940581709146,
124,10,9,0.8964017629623413,0.02163407765328884,0.0013347748899832368,
124,10,10,0.8980192542076111,0.02206520363688469,0.0014702222542837262,
124,10,11,0.8888410329818726,0.021926358342170715,0.0013202463742345572,
124,10,12,0.8909866809844971,0.021509965881705284,0.0012799716787412763,
124,10,13,0.8984695076942444,0.022114351391792297,0.0013408918166533113,
124,10,14,0.8924952745437622,0.021830974146723747,0.0013019086327403784,
124,10,15,0.8906208872795105,0.0221696849912405,0.0013617620570585132,
124,10,16,0.8908332586288452,0.02213137224316597,0.0013439719332382083,
124,10,17,0.8905172348022461,0.022783322259783745,0.0014817325863987207,
124,10,18,0.8861014246940613,0.02258150838315487,0.001455663237720728,
124,10,19,0.8811743259429932,0.02399897761642933,0.0016820935998111963,
124,10,20,0.875751256942749,0.02403154969215393,0.0017160114366561174,
124,10,21,0.8800820708274841,0.024616239592432976,0.001769252703525126,
124,10,22,0.8853574991226196,0.023394577205181122,0.0015548476949334145,
124,10,23,0.8849709033966064,0.023134957998991013,0.0014704536879435182,
124,10,24,0.89626544713974,0.02163310907781124,0.0013374193804338574,
124,10,25,0.8985708951950073,0.021984057500958443,0.0014699463499709964,
124,10,26,0.8891984224319458,0.02185213193297386,0.001314724562689662,
124,10,27,0.8911510705947876,0.02152966894209385,0.0012865784810855985,
124,10,28,0.8987542390823364,0.02207260951399803,0.0013416653964668512,
124,10,29,0.892814576625824,0.02182614430785179,0.001299272640608251,
124,11,0,0.8898950219154358,0.021843217313289642,0.0012595908483490348,
124,11,1,0.8824917078018188,0.021775754168629646,0.0012764525599777699,
124,11,2,0.8862076997756958,0.02157466858625412,0.0013002316700294614,
124,11,3,0.8900789022445679,0.021820250898599625,0.001291226944886148,
124,11,4,0.8635267615318298,0.02428535744547844,0.0016122416127473116,
124,11,5,0.8779405355453491,0.023586835712194443,0.001606145640835166,
124,11,6,0.8638473749160767,0.024376792833209038,0.0016358353896066546,
124,11,7,0.8733471035957336,0.022887255996465683,0.0014309780672192574,
124,11,8,0.8800894021987915,0.021909335628151894,0.0012793417554348707,
124,11,9,0.8791617751121521,0.02215905301272869,0.0012352016055956483,
124,11,10,0.8969184160232544,0.020850690081715584,0.0011471656616777182,
124,11,11,0.8825932741165161,0.021894089877605438,0.0011666641803458333,
124,11,12,0.8906551599502563,0.020979464054107666,0.0011301457416266203,
124,11,13,0.8960015773773193,0.020932937040925026,0.0011418645735830069,
124,11,14,0.8833073973655701,0.021869098767638206,0.0011747553944587708,
124,11,15,0.8899334669113159,0.021806256845593452,0.001259394339285791,
124,11,16,0.8826049566268921,0.021769050508737564,0.001277546281926334,
124,11,17,0.886646032333374,0.02152116224169731,0.0012962043983861804,
124,11,18,0.8901941776275635,0.021751640364527702,0.0012818006798624992,
124,11,19,0.8639198541641235,0.024204649031162262,0.001606219564564526,
124,11,20,0.8779221773147583,0.02352355793118477,0.001594334258697927,
124,11,21,0.8638123869895935,0.02426941692829132,0.0016089120181277394,
124,11,22,0.8735315799713135,0.022867873311042786,0.0014291807310655713,
124,11,23,0.8802779912948608,0.021875202655792236,0.0012781975092366338,
124,11,24,0.878741443157196,0.02213812619447708,0.0012321926187723875,
124,11,25,0.8973348736763,0.020820997655391693,0.0011432422325015068,
124,11,26,0.8822678327560425,0.021924426779150963,0.001164580462500453,
124,11,27,0.891083836555481,0.020944053307175636,0.0011224484769627452,
124,11,28,0.8958513736724854,0.020953960716724396,0.0011386064579710364,
124,11,29,0.8825603723526001,0.021922308951616287,0.0011770919663831592,
124,12,0,0.8907959461212158,0.021258212625980377,0.001234228489920497,
124,12,1,0.8867695927619934,0.02174396440386772,0.0013393107801675797,
124,12,2,0.8832345008850098,0.021871168166399002,0.0013073669979348779,
124,12,3,0.8898962736129761,0.021105725318193436,0.0012295347405597568,
124,12,4,0.8793700933456421,0.021920926868915558,0.0013327304041013122,
124,12,5,0.880243182182312,0.02267778106033802,0.0014936963561922312,
124,12,6,0.880607008934021,0.02256525680422783,0.0014608737546950579,
124,12,7,0.8809545040130615,0.02243029698729515,0.0013882586499676108,
124,12,8,0.8911129236221313,0.021412787958979607,0.0012310349848121405,
124,12,9,0.8897262811660767,0.02188711427152157,0.0012343063717707992,
124,12,10,0.8746510148048401,0.022480836138129234,0.0012486227788031101,
124,12,11,0.882347047328949,0.021696599200367928,0.0011879729572683573,
124,12,12,0.8854237198829651,0.020982515066862106,0.0011156699620187283,
124,12,13,0.8974544405937195,0.02018037810921669,0.001047501340508461,
124,12,14,0.8884367942810059,0.02065257355570793,0.0010966394329443574,
124,12,15,0.8905338644981384,0.021284574642777443,0.0012380193220451474,
124,12,16,0.8861480355262756,0.021779939532279968,0.0013409622479230165,
124,12,17,0.8830884695053101,0.0218744408339262,0.0013085873797535896,
124,12,18,0.8897078633308411,0.021114647388458252,0.0012307963334023952,
124,12,19,0.8788540959358215,0.02194180339574814,0.0013361760647967458,
124,12,20,0.8801308870315552,0.022714683786034584,0.001496768556535244,
124,12,21,0.8802461624145508,0.022555997595191002,0.0014601381262764335,
124,12,22,0.8804901838302612,0.022448569536209106,0.0013893414288759232,
124,12,23,0.8909749388694763,0.02144698053598404,0.001233740709722042,
124,12,24,0.8890548944473267,0.02197989635169506,0.0012430923525243998,
124,12,25,0.874574601650238,0.02247536927461624,0.0012459197314456105,
124,12,26,0.882030725479126,0.02173779159784317,0.0011937083909288049,
124,12,27,0.8854032754898071,0.021010810509324074,0.0011224086629226804,
124,12,28,0.8974315524101257,0.02020781859755516,0.001053633401170373,
124,12,29,0.8875724077224731,0.02073044143617153,0.0011034059571102262,
124,13,0,0.8913741111755371,0.02232925035059452,0.0014183535240590572,
124,13,1,0.8890295028686523,0.022667434066534042,0.001590942032635212,
124,13,2,0.8745478391647339,0.023235205560922623,0.0015197622124105692,
124,13,3,0.8802656531333923,0.022173728793859482,0.0013318330748006701,
124,13,4,0.8826025724411011,0.022320933640003204,0.0013431808911263943,
124,13,5,0.8832422494888306,0.02250322513282299,0.0014190999791026115,
124,13,6,0.8784277439117432,0.023102443665266037,0.0014894125051796436,
124,13,7,0.8873155117034912,0.02201133221387863,0.001359231537207961,
124,13,8,0.8914864659309387,0.02116234041750431,0.0012200584169477224,
124,13,9,0.8803274631500244,0.02196735329926014,0.001344325952231884,
124,13,10,0.8866510391235352,0.02242586389183998,0.001617928734049201,
124,13,11,0.8890616297721863,0.02216337062418461,0.0015072012320160866,
124,13,12,0.8817178010940552,0.02292168326675892,0.0015457567060366273,
124,13,13,0.8929634094238281,0.02232223190367222,0.0014043188421055675,
124,13,14,0.8903894424438477,0.0221401434391737,0.001332398853264749,
124,13,15,0.8908463716506958,0.022365538403391838,0.001421367865987122,
124,13,16,0.8887165784835815,0.02269814908504486,0.0015894731041043997,
124,13,17,0.8741823434829712,0.023258129134774208,0.001527584856376052,
124,13,18,0.879757285118103,0.022250792011618614,0.0013425598153844476,
124,13,19,0.8824044466018677,0.022389385849237442,0.001354333944618702,
124,13,20,0.8827555179595947,0.022578798234462738,0.0014298718888312578,
124,13,21,0.8781028985977173,0.02315589040517807,0.0014986292226240039,
124,13,22,0.8866314888000488,0.022067924961447716,0.0013682220596820116,
124,13,23,0.8911484479904175,0.021238546818494797,0.0012318100780248642,
124,13,24,0.8799874782562256,0.02204844355583191,0.0013572917087003589,
124,13,25,0.886397123336792,0.022460756823420525,0.0016326468903571367,
124,13,26,0.8888621926307678,0.02217766083776951,0.001505544874817133,
124,13,27,0.8814823627471924,0.022982822731137276,0.0015486482298001647,
124,13,28,0.8928365707397461,0.02232995815575123,0.00141201785299927,
124,13,29,0.8900956511497498,0.02219594083726406,0.0013438690220937133,
124,14,0,0.8829460740089417,0.02269561216235161,0.0013282201252877712,
124,14,1,0.8838607668876648,0.02217784896492958,0.0012329018209129572,
124,14,2,0.8855431079864502,0.02236684039235115,0.0012522628530859947,
124,14,3,0.8857946991920471,0.022199345752596855,0.0012380635598674417,
124,14,4,0.8920388221740723,0.021942678838968277,0.0012921076267957687,
124,14,5,0.8791031837463379,0.023168370127677917,0.0014285370707511902,
124,14,6,0.8894819021224976,0.022928709164261818,0.0014370330609381199,
124,14,7,0.8922632336616516,0.022057650610804558,0.00131637929007411,
124,14,8,0.9020371437072754,0.020690089091658592,0.0011567113688215613,
124,14,9,0.8927125930786133,0.021809596568346024,0.001185706933028996,
124,14,10,0.9023995399475098,0.021436598151922226,0.0012078415602445602,
124,14,11,0.8921200037002563,0.022028882056474686,0.0012120333267375827,
124,14,12,0.8920456171035767,0.021629560738801956,0.001196581986732781,
124,14,13,0.8955464959144592,0.02113739214837551,0.0011598652927204967,
124,14,14,0.9002176523208618,0.021088264882564545,0.001157181104645133,
124,14,15,0.8829476833343506,0.022658631205558777,0.0013277038233354688,
124,14,16,0.88418048620224,0.022165965288877487,0.0012336205691099167,
124,14,17,0.885575532913208,0.02236033044755459,0.0012525670463219285,
124,14,18,0.8857902884483337,0.022160042077302933,0.0012352768098935485,
124,14,19,0.8918634653091431,0.02191571705043316,0.0012856675311923027,
124,14,20,0.8788257837295532,0.023138737305998802,0.0014234866248443723,
124,14,21,0.889350414276123,0.022928621619939804,0.001436546677723527,
124,14,22,0.8921070098876953,0.022124703973531723,0.0013232596684247255,
124,14,23,0.9017702341079712,0.020766761153936386,0.0011651236563920975,
124,14,24,0.8927959203720093,0.02178647369146347,0.0011838451027870178,
124,14,25,0.9026603698730469,0.021412212401628494,0.0012057427084073424,
124,14,26,0.8925707340240479,0.021973896771669388,0.0012051769299432635,
124,14,27,0.8919306993484497,0.021681077778339386,0.0012074456317350268,
124,14,28,0.8954403400421143,0.021200163289904594,0.0011683059856295586,
124,14,29,0.9001297950744629,0.02110820636153221,0.0011607198975980282,
124,15,0,0.8831580877304077,0.02276957966387272,0.0013252985663712025,
124,15,1,0.8840448260307312,0.02226804569363594,0.0012667251285165548,
124,15,2,0.8935528993606567,0.021406667307019234,0.0012391265481710434,
124,15,3,0.8896596431732178,0.020983915776014328,0.001176972291432321,
124,15,4,0.8984091281890869,0.021694233641028404,0.0013088806299492717,
124,15,5,0.8940950036048889,0.021813716739416122,0.0013750324724242091,
124,15,6,0.8963038921356201,0.021627841517329216,0.0013676867820322514,
124,15,7,0.8997867107391357,0.021298939362168312,0.001280647935345769,
124,15,8,0.9010938405990601,0.021124446764588356,0.001233191229403019,
124,15,9,0.8991495370864868,0.021086979657411575,0.0011834584875032306,
124,15,10,0.903895378112793,0.021137870848178864,0.0012126009678468108,
124,15,11,0.891685962677002,0.0210859477519989,0.0011925509897992015,
124,15,12,0.8919093608856201,0.02095615491271019,0.0011535680387169123,
124,15,13,0.9019169807434082,0.021327177062630653,0.0011710245162248611,
124,15,14,0.8963677287101746,0.02135513536632061,0.0011838338105008006,
124,15,15,0.8833396434783936,0.022754736244678497,0.0013220335822552443,
124,15,16,0.8840808272361755,0.022278206422924995,0.0012678183848038316,
124,15,17,0.8942005634307861,0.021367408335208893,0.001234521041624248,
124,15,18,0.8906131982803345,0.020908297970891,0.0011704377830028534,
124,15,19,0.8995600342750549,0.02159426547586918,0.001300349598750472,
124,15,20,0.8951470851898193,0.02173561416566372,0.0013693025102838874,
124,15,21,0.8967216610908508,0.021575696766376495,0.0013655629009008408,
124,15,22,0.9006097912788391,0.021200787276029587,0.0012725950218737125,
124,15,23,0.9016751050949097,0.02103697881102562,0.0012236989568918943,
124,15,24,0.8999336361885071,0.02101784013211727,0.0011779211927205324,
124,15,25,0.9046832919120789,0.021084709092974663,0.0012073223479092121,
124,15,26,0.8923463821411133,0.021065879613161087,0.0011851801536977291,
124,15,27,0.892095685005188,0.02096213586628437,0.0011536313686519861,
124,15,28,0.9014469385147095,0.021369757130742073,0.0011743055656552315,
124,15,29,0.8963408470153809,0.02140171453356743,0.0011885552667081356,
124,16,0,0.8815422654151917,0.02333282306790352,0.0014892900362610817,
124,16,1,0.8932695984840393,0.023167409002780914,0.001436784164980054,
124,16,2,0.8951543569564819,0.023037221282720566,0.0013767760246992111,
124,16,3,0.8887388110160828,0.022434847429394722,0.001305566867813468,
124,16,4,0.8904131054878235,0.024256648495793343,0.0014662030152976513,
124,16,5,0.8985406756401062,0.023214640095829964,0.0014622320886701345,
124,16,6,0.8994481563568115,0.022921472787857056,0.00140749616548419,
124,16,7,0.8867193460464478,0.022722119465470314,0.0013663864228874445,
124,16,8,0.8907240629196167,0.023443659767508507,0.0013883537612855434,
124,16,9,0.8986603021621704,0.023944608867168427,0.0014807125553488731,
124,16,10,0.8985511064529419,0.02302212454378605,0.0013932023430243134,
124,16,11,0.9019257426261902,0.022797966375947,0.0013508270494639874,
124,16,12,0.8994063138961792,0.022572636604309082,0.0013443237403407693,
124,16,13,0.901589035987854,0.023282010108232498,0.0014291725819930434,
124,16,14,0.9016755819320679,0.023074911907315254,0.0014185047475621104,
124,16,15,0.8813132643699646,0.02339707314968109,0.0014957182575017214,
124,16,16,0.8931230306625366,0.023219602182507515,0.0014430417213588953,
124,16,17,0.8947575092315674,0.023080110549926758,0.001380063476972282,
124,16,18,0.8883321285247803,0.02254943549633026,0.0013169273734092712,
124,16,19,0.8902171850204468,0.02432100661098957,0.0014732892159372568,
124,16,20,0.898469865322113,0.023273035883903503,0.0014692021068185568,
124,16,21,0.8992907404899597,0.022969447076320648,0.001410747179761529,
124,16,22,0.8864930272102356,0.02275662124156952,0.0013711524661630392,
124,16,23,0.8909438848495483,0.02347264252603054,0.0013894990552216768,
124,16,24,0.8987531661987305,0.02391410619020462,0.0014785107923671603,
124,16,25,0.8987381458282471,0.023061588406562805,0.001396668842062354,
124,16,26,0.9023088216781616,0.022794950753450394,0.0013506804825738072,
124,16,27,0.8993961811065674,0.02261449210345745,0.0013485009549185634,
124,16,28,0.9017003774642944,0.023291591554880142,0.0014263787306845188,
124,16,29,0.9011732339859009,0.023177839815616608,0.0014289477840065956,
125,0,0,0.7388573288917542,0.035521864891052246,0.0025709306355565786,
125,0,1,0.7485121488571167,0.034429144114255905,0.0024006448220461607,
125,0,2,0.7942644953727722,0.027135325595736504,0.0025495088193565607,
125,0,3,0.7219401597976685,0.03781880810856819,0.0032548829913139343,
125,0,4,0.7252687215805054,0.03740845248103142,0.0029784739017486572,
125,0,5,0.7399669289588928,0.03628029674291611,0.0028079666662961245,
125,0,6,0.7415183782577515,0.036674268543720245,0.0027196817100048065,
125,0,7,0.7723255753517151,0.0335877388715744,0.0023119160905480385,
125,0,8,0.7783209085464478,0.032982416450977325,0.00218920037150383,
125,0,9,0.7654774188995361,0.03329014778137207,0.0021994016133248806,
125,0,10,0.7715960741043091,0.03317706659436226,0.0022076675668358803,
125,0,11,0.7674788236618042,0.03330892696976662,0.002162166405469179,
125,0,12,0.7632282972335815,0.03404615446925163,0.0022520332131534815,
125,0,13,0.7575824856758118,0.03474025800824165,0.0023156381212174892,
125,0,14,0.8127840757369995,0.024225382134318352,0.001517433556728065,
125,0,15,0.7384828329086304,0.035552721470594406,0.0025693923234939575,
125,0,16,0.746820867061615,0.034467414021492004,0.0024009663611650467,
125,0,17,0.7938296794891357,0.027137307450175285,0.002546981442719698,
125,0,18,0.7212783098220825,0.03790973499417305,0.003266147105023265,
125,0,19,0.7244431972503662,0.037471842020750046,0.002982056001201272,
